id,longitude,latitude,start_date,end_date,label
1146,-46.8022263026,-13.3848977334,2017-08-29,2018-08-29,Water
1147,-46.6225632458,-13.3848977334,2017-08-29,2018-08-29,Pasture
1148,-46.442900189,-13.3848977334,2017-08-29,2018-08-29,Pasture
1149,-46.2632371322,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1150,-46.0835740753,-13.3848977334,2017-08-29,2018-08-29,Nat_NonVeg
1151,-45.9039110185,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1152,-45.7242479617,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1153,-45.5445849049,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1154,-45.364921848,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1155,-45.1852587912,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1156,-45.0055957344,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1157,-44.8259326776,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1158,-44.6462696207,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1159,-44.4666065639,-13.3848977334,2017-08-29,2018-08-29,Pasture
1160,-44.2869435071,-13.3848977334,2017-08-29,2018-08-29,Pasture
1161,-44.1072804503,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
1162,-43.9276173934,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1163,-43.7479543366,-13.3848977334,2017-08-29,2018-08-29,Pasture
1164,-59.9176294508,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1165,-59.7379663939,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1166,-59.5583033371,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1167,-59.3786402803,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1168,-59.1989772235,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1169,-59.0193141667,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1170,-58.8396511098,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1171,-58.659988053,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1172,-58.4803249962,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1173,-51.47346578,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1174,-51.2938027232,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1175,-46.6225632458,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1176,-46.442900189,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1177,-46.2632371322,-12.1272563356,2017-08-29,2018-08-29,Annual_Crop
1178,-46.0835740753,-12.1272563356,2017-08-29,2018-08-29,Annual_Crop
1179,-45.9039110185,-12.1272563356,2017-08-29,2018-08-29,Pasture
1180,-45.7242479617,-12.1272563356,2017-08-29,2018-08-29,Pasture
1181,-45.5445849049,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1182,-45.364921848,-12.1272563356,2017-08-29,2018-08-29,Pasture
1183,-45.1852587912,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1184,-44.8259326776,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1185,-44.6462696207,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1186,-44.4666065639,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1187,-44.2869435071,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1188,-44.1072804503,-12.1272563356,2017-08-29,2018-08-29,Pasture
1189,-43.9276173934,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1190,-43.7479543366,-12.1272563356,2017-08-29,2018-08-29,Pasture
1191,-43.5682912798,-12.1272563356,2017-08-29,2018-08-29,Pasture
1192,-43.388628223,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1193,-54.8870638597,-19.3137786086,2017-08-29,2018-08-29,Pasture
1194,-48.419193814,-19.4934416654,2017-08-29,2018-08-29,Silviculture
1195,-48.2395307572,-19.4934416654,2017-08-29,2018-08-29,Cerradao
1196,-48.0598677004,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1197,-47.8802046436,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1198,-47.7005415867,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
1199,-47.5208785299,-19.4934416654,2017-08-29,2018-08-29,Pasture
1200,-47.3412154731,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
1201,-47.1615524163,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
1202,-46.9818893595,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1203,-46.8022263026,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1204,-46.6225632458,-19.4934416654,2017-08-29,2018-08-29,Pasture
1205,-46.442900189,-19.4934416654,2017-08-29,2018-08-29,Pasture
1206,-46.2632371322,-19.4934416654,2017-08-29,2018-08-29,Cerradao
1207,-46.0835740753,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1208,-45.9039110185,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1209,-45.7242479617,-19.4934416654,2017-08-29,2018-08-29,Nat_NonVeg
1210,-45.5445849049,-19.4934416654,2017-08-29,2018-08-29,Pasture
1211,-45.364921848,-19.4934416654,2017-08-29,2018-08-29,Perennial_Crop
1212,-45.1852587912,-19.4934416654,2017-08-29,2018-08-29,Sugarcane
1213,-45.0055957344,-19.4934416654,2017-08-29,2018-08-29,Pasture
1214,-44.8259326776,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
1215,-44.6462696207,-19.4934416654,2017-08-29,2018-08-29,Pasture
1216,-44.4666065639,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1217,-44.2869435071,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1218,-44.1072804503,-19.4934416654,2017-08-29,2018-08-29,Pasture
1219,-43.9276173934,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1220,-43.7479543366,-19.4934416654,2017-08-29,2018-08-29,Pasture
1221,-43.5682912798,-19.4934416654,2017-08-29,2018-08-29,Nat_NonVeg
1222,-43.388628223,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1223,-49.497172155,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1224,-49.3175090982,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1225,-48.9581829845,-13.3848977334,2017-08-29,2018-08-29,Pasture
1226,-48.5988568709,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1227,-48.419193814,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1228,-48.2395307572,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1229,-48.0598677004,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1230,-47.8802046436,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1231,-47.7005415867,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1232,-47.5208785299,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1233,-47.3412154731,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1234,-47.1615524163,-13.3848977334,2017-08-29,2018-08-29,Pasture
1235,-46.9818893595,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1236,-46.8022263026,-13.3848977334,2017-08-29,2018-08-29,Water
1237,-46.6225632458,-13.3848977334,2017-08-29,2018-08-29,Pasture
1238,-46.442900189,-13.3848977334,2017-08-29,2018-08-29,Pasture
1239,-46.2632371322,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1240,-46.0835740753,-13.3848977334,2017-08-29,2018-08-29,Nat_NonVeg
1241,-45.9039110185,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1242,-45.7242479617,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1243,-45.5445849049,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1244,-45.364921848,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1245,-45.1852587912,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
1246,-45.0055957344,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1247,-44.8259326776,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1248,-44.6462696207,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1249,-44.4666065639,-13.3848977334,2017-08-29,2018-08-29,Pasture
1250,-44.2869435071,-13.3848977334,2017-08-29,2018-08-29,Pasture
1251,-44.1072804503,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
1252,-43.9276173934,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1253,-54.7074008029,-18.4154633245,2017-08-29,2018-08-29,Cerradao
1254,-54.5277377461,-18.4154633245,2017-08-29,2018-08-29,Pasture
1255,-54.3480746892,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1256,-54.1684116324,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1257,-53.9887485756,-18.4154633245,2017-08-29,2018-08-29,Cerradao
1258,-53.8090855188,-18.4154633245,2017-08-29,2018-08-29,Pasture
1259,-53.6294224619,-18.4154633245,2017-08-29,2018-08-29,Pasture
1260,-53.4497594051,-18.4154633245,2017-08-29,2018-08-29,Pasture
1261,-53.0904332915,-18.4154633245,2017-08-29,2018-08-29,Cerradao
1262,-52.9107702346,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1263,-52.7311071778,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
1264,-46.9818893595,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1265,-46.8022263026,-18.5951263813,2017-08-29,2018-08-29,Silviculture
1266,-46.6225632458,-18.5951263813,2017-08-29,2018-08-29,Pasture
1267,-46.442900189,-18.5951263813,2017-08-29,2018-08-29,Annual_Crop
1268,-46.2632371322,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1269,-46.0835740753,-18.5951263813,2017-08-29,2018-08-29,Cerradao
1270,-45.9039110185,-18.5951263813,2017-08-29,2018-08-29,Pasture
1271,-45.7242479617,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1272,-45.5445849049,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1273,-45.364921848,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1274,-45.1852587912,-18.5951263813,2017-08-29,2018-08-29,Annual_Crop
1275,-45.0055957344,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1276,-44.8259326776,-18.5951263813,2017-08-29,2018-08-29,Nat_NonVeg
1277,-44.6462696207,-18.5951263813,2017-08-29,2018-08-29,Cerradao
1278,-44.4666065639,-18.5951263813,2017-08-29,2018-08-29,Nat_NonVeg
1279,-44.2869435071,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1280,-44.1072804503,-18.5951263813,2017-08-29,2018-08-29,Cerradao
1281,-43.7479543366,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1282,-48.5988568709,-7.8153429718,2017-08-29,2018-08-29,Pasture
1283,-48.419193814,-7.8153429718,2017-08-29,2018-08-29,Cerradao
1284,-48.2395307572,-7.8153429718,2017-08-29,2018-08-29,Pasture
1285,-47.7005415867,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1286,-47.5208785299,-7.9950060287,2017-08-29,2018-08-29,Nat_NonVeg
1287,-47.3412154731,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1288,-47.1615524163,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1289,-46.9818893595,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
1290,-46.8022263026,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1291,-46.6225632458,-7.9950060287,2017-08-29,2018-08-29,Cerradao
1292,-46.442900189,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1293,-46.2632371322,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1294,-46.0835740753,-7.9950060287,2017-08-29,2018-08-29,Cerradao
1295,-45.9039110185,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
1296,-45.7242479617,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1297,-45.5445849049,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1298,-45.364921848,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
1299,-45.1852587912,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
1300,-48.0598677004,-7.8153429718,2017-08-29,2018-08-29,Cerrado
1301,-47.8802046436,-7.8153429718,2017-08-29,2018-08-29,Pasture
1302,-47.7005415867,-7.8153429718,2017-08-29,2018-08-29,Cerrado
1303,-45.0055957344,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1304,-44.8259326776,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1305,-44.6462696207,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1306,-44.4666065639,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1307,-44.2869435071,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1308,-44.1072804503,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1309,-43.9276173934,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1310,-43.5682912798,-7.9950060287,2017-08-29,2018-08-29,Nat_NonVeg
1311,-43.388628223,-7.9950060287,2017-08-29,2018-08-29,Cerrado
1312,-47.7005415867,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1313,-47.5208785299,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
1314,-47.3412154731,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1315,-47.1615524163,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1316,-46.9818893595,-16.6188327562,2017-08-29,2018-08-29,Pasture
1317,-46.8022263026,-16.6188327562,2017-08-29,2018-08-29,Pasture
1318,-46.6225632458,-16.6188327562,2017-08-29,2018-08-29,Cerradao
1319,-46.442900189,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1320,-46.2632371322,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1321,-46.0835740753,-16.6188327562,2017-08-29,2018-08-29,Nat_NonVeg
1322,-45.9039110185,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1323,-45.7242479617,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1324,-45.5445849049,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1325,-45.364921848,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1326,-45.1852587912,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1327,-45.0055957344,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1328,-44.8259326776,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1329,-44.6462696207,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1330,-44.4666065639,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1331,-44.2869435071,-16.6188327562,2017-08-29,2018-08-29,Silviculture
1332,-44.1072804503,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1333,-43.9276173934,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1334,-43.7479543366,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1335,-43.5682912798,-16.6188327562,2017-08-29,2018-08-29,Pasture
1336,-43.388628223,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1337,-43.2089651661,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1338,-43.0293021093,-16.6188327562,2017-08-29,2018-08-29,Cerradao
1339,-42.8496390525,-16.6188327562,2017-08-29,2018-08-29,Cerradao
1340,-42.6699759957,-16.6188327562,2017-08-29,2018-08-29,Cerradao
1341,-42.4903129389,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1342,-59.7379663939,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1343,-59.5583033371,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1344,-59.3786402803,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1345,-59.1989772235,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1346,-59.0193141667,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1347,-58.8396511098,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1348,-58.659988053,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
1349,-58.4803249962,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1350,-58.3006619394,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1351,-58.1209988825,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
1352,-57.9413358257,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1353,-57.7616727689,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1354,-57.5820097121,-13.2052346766,2017-08-29,2018-08-29,Pasture
1355,-56.5040313711,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
1356,-56.3243683143,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1357,-56.1447052575,-13.2052346766,2017-08-29,2018-08-29,Pasture
1358,-55.9650422006,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
1359,-55.7853791438,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
1360,-55.605716087,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
1361,-55.4260530302,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
1362,-55.2463899734,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1363,-55.0667269165,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
1364,-54.7074008029,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1365,-51.8327918937,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1366,-51.6531288369,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1367,-51.47346578,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1368,-51.2938027232,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1369,-51.1141396664,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1370,-50.9344766096,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1371,-43.7479543366,-13.3848977334,2017-08-29,2018-08-29,Pasture
1372,-59.9176294508,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1373,-59.7379663939,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1374,-59.5583033371,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1375,-59.3786402803,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1376,-59.1989772235,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1377,-59.0193141667,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1378,-58.8396511098,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1379,-58.659988053,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1380,-58.4803249962,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1381,-51.47346578,-11.9475932788,2017-08-29,2018-08-29,Cerradao
1382,-51.2938027232,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1383,-51.1141396664,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1384,-50.9344766096,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1385,-50.7548135528,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1386,-50.5751504959,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1387,-45.9039110185,-12.1272563356,2017-08-29,2018-08-29,Pasture
1388,-45.7242479617,-12.1272563356,2017-08-29,2018-08-29,Pasture
1389,-45.5445849049,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1390,-45.364921848,-12.1272563356,2017-08-29,2018-08-29,Pasture
1391,-45.1852587912,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1392,-44.8259326776,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1393,-44.6462696207,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1394,-44.4666065639,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1395,-44.2869435071,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1396,-44.1072804503,-12.1272563356,2017-08-29,2018-08-29,Pasture
1397,-43.9276173934,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1398,-43.7479543366,-12.1272563356,2017-08-29,2018-08-29,Pasture
1399,-43.5682912798,-12.1272563356,2017-08-29,2018-08-29,Pasture
1400,-43.388628223,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1401,-51.2938027232,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1402,-51.8327918937,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1403,-51.47346578,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1404,-51.1141396664,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1405,-50.9344766096,-10.3306257674,2017-08-29,2018-08-29,Annual_Crop
1406,-50.7548135528,-10.3306257674,2017-08-29,2018-08-29,Cerradao
1407,-50.3954874391,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1408,-50.2158243823,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1409,-51.1141396664,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1410,-50.9344766096,-10.8696149378,2017-08-29,2018-08-29,Cerradao
1411,-50.7548135528,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1412,-50.5751504959,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1413,-50.3954874391,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1414,-50.2158243823,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1415,-50.0361613255,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1416,-49.8564982686,-10.8696149378,2017-08-29,2018-08-29,Pasture
1417,-49.6768352118,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1418,-49.497172155,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1419,-49.3175090982,-10.8696149378,2017-08-29,2018-08-29,Pasture
1420,-47.3412154731,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1421,-47.1615524163,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1422,-46.9818893595,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1423,-46.8022263026,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1424,-46.6225632458,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1425,-46.442900189,-10.5102888242,2017-08-29,2018-08-29,Cerradao
1426,-46.2632371322,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1427,-46.0835740753,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1428,-45.9039110185,-10.5102888242,2017-08-29,2018-08-29,Annual_Crop
1429,-45.7242479617,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1430,-45.5445849049,-10.5102888242,2017-08-29,2018-08-29,Annual_Crop
1431,-45.364921848,-10.5102888242,2017-08-29,2018-08-29,Cerradao
1432,-45.1852587912,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1433,-45.0055957344,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1434,-45.364921848,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1435,-45.0055957344,-11.0492779947,2017-08-29,2018-08-29,Pasture
1436,-44.8259326776,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1437,-44.6462696207,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1438,-44.4666065639,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1439,-44.2869435071,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1440,-44.1072804503,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1441,-43.9276173934,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1442,-43.7479543366,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1443,-43.5682912798,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1444,-43.388628223,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1445,-42.6699759957,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1446,-44.6462696207,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1447,-44.4666065639,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1448,-44.2869435071,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1449,-44.1072804503,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1450,-43.9276173934,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1451,-43.7479543366,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1452,-43.5682912798,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1453,-43.2089651661,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1454,-43.0293021093,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1455,-46.6225632458,-6.0187124036,2017-08-29,2018-08-29,Cerrado
1456,-46.442900189,-6.0187124036,2017-08-29,2018-08-29,Cerradao
1457,-46.2632371322,-6.0187124036,2017-08-29,2018-08-29,Cerrado
1458,-46.0835740753,-6.0187124036,2017-08-29,2018-08-29,Cerrado
1459,-45.9039110185,-6.0187124036,2017-08-29,2018-08-29,Cerrado
1460,-45.7242479617,-6.0187124036,2017-08-29,2018-08-29,Cerradao
1461,-45.5445849049,-6.0187124036,2017-08-29,2018-08-29,Cerrado
1462,-47.1615524163,-7.0966907445,2017-08-29,2018-08-29,Cerrado
1463,-46.9818893595,-7.0966907445,2017-08-29,2018-08-29,Cerrado
1464,-47.1615524163,-6.9170276877,2017-08-29,2018-08-29,Pasture
1465,-46.6225632458,-6.9170276877,2017-08-29,2018-08-29,Pasture
1466,-46.442900189,-6.9170276877,2017-08-29,2018-08-29,Pasture
1467,-45.9039110185,-6.9170276877,2017-08-29,2018-08-29,Cerrado
1468,-45.7242479617,-6.9170276877,2017-08-29,2018-08-29,Cerrado
1469,-45.5445849049,-6.9170276877,2017-08-29,2018-08-29,Cerrado
1470,-45.364921848,-6.9170276877,2017-08-29,2018-08-29,Cerrado
1471,-45.1852587912,-6.9170276877,2017-08-29,2018-08-29,Pasture
1472,-47.7005415867,-6.7373646309,2017-08-29,2018-08-29,Cerrado
